Id,SalePrice
1692,245148.984375
1693,170335.890625
1694,183301.359375
1695,171164.96875
1696,261276.640625
1697,172855.15625
1698,356395.09375
1699,312576.6875
1700,250634.96875
1701,266433.3125
1702,252052.265625
1703,249592.8125
1704,285965.6875
1705,259480.65625
1706,458883.09375
1707,240568.546875
1708,213679.8125
1709,246875.234375
1710,227283.953125
1711,254643.6875
1712,241615.90625
1713,255171.15625
1714,225954.640625
1715,204186.6875
1716,184077.40625
1717,153855.84375
1718,115068.1640625
1719,214673.8125
1720,246705.765625
1721,154425.28125
1722,114188.1796875
1723,153578.015625
1724,204772.171875
1725,229353.203125
1726,212796.046875
1727,166583.453125
1728,176226.6875
1729,170053.515625
1730,167003.296875
1731,126086.890625
1732,132817.375
1733,113012.953125
1734,121223.140625
1735,126978.3515625
1736,116954.765625
1737,301132.4375
1738,229829.109375
1739,232897.703125
1740,240580.0
1741,197252.125
1742,166221.234375
1743,174179.3125
1744,331019.0625
1745,222076.375
1746,213470.375
1747,238823.328125
1748,245289.0625
1749,161034.96875
1750,128659.2265625
1751,237407.15625
1752,117536.6796875
1753,137324.84375
1754,187690.90625
1755,168279.671875
1756,121746.9453125
1757,120171.2265625
1758,145091.8125
1759,162836.96875
1760,156881.078125
1761,143082.265625
1762,191624.15625
1763,174714.15625
1764,113128.265625
1765,167531.15625
1766,167908.125
1767,195057.3125
1768,148382.4375
1769,178653.21875
1770,148331.9375
1771,130417.484375
1772,133924.84375
1773,132188.84375
1774,136939.578125
1775,135567.9375
1776,140237.34375
1777,116238.4609375
1778,137518.734375
1779,114709.109375
1780,178392.890625
1781,122366.3203125
1782,93845.71875
1783,134124.453125
1784,99601.2890625
1785,110951.34375
1786,118947.265625
1787,201323.90625
1788,66801.2109375
1789,102487.96875
1790,87234.8671875
1791,187298.75
1792,155789.734375
1793,122008.4296875
1794,140704.0625
1795,135434.328125
1796,130133.265625
1797,122272.4140625
1798,129873.2890625
1799,114687.421875
1800,142415.5625
1801,139117.65625
1802,132037.96875
1803,151881.46875
1804,144080.140625
1805,136687.28125
1806,122590.7890625
1807,113839.15625
1808,109281.921875
1809,119555.34375
1810,169257.828125
1811,111458.4453125
1812,96560.734375
1813,118209.265625
1814,100035.0
1815,56531.9296875
1816,103137.3828125
1817,96476.6796875
1818,148147.515625
1819,117432.8046875
1820,65347.9140625
1821,124165.9921875
1822,154981.15625
1823,40526.52734375
1824,159447.5625
1825,133884.953125
1826,100109.5234375
1827,105408.7578125
1828,140574.03125
1829,98823.3359375
1830,147894.921875
1831,137178.90625
1832,87716.6484375
1833,123352.390625
1834,150947.609375
1835,119113.7109375
1836,128983.703125
1837,104157.9453125
1838,130898.0859375
1839,80823.6875
1840,172100.09375
1841,157191.796875
1842,79891.265625
1843,129368.9140625
1844,140439.875
1845,139274.265625
1846,159014.25
1847,172666.953125
1848,47454.40234375
1849,92862.8671875
1850,113766.3125
1851,143570.25
1852,114785.4375
1853,127952.34375
1854,158222.65625
1855,142871.9375
1856,220664.859375
1857,174500.5625
1858,136755.09375
1859,117806.421875
1860,156097.796875
1861,121987.25
1862,485513.4375
1863,483988.3125
1864,483988.3125
1865,351566.40625
1866,340285.9375
1867,224284.3125
1868,330872.1875
1869,211137.765625
1870,237447.53125
1871,243484.265625
1872,168215.65625
1873,246526.78125
1874,138582.359375
1875,204150.25
1876,208906.375
1877,210814.921875
1878,211641.734375
1879,133621.28125
1880,134158.921875
1881,241356.59375
1882,242704.90625
1883,197433.75
1884,208517.34375
1885,258114.53125
1886,320942.03125
1887,213840.78125
1888,267126.3125
1889,159560.34375
1890,126637.21875
1891,139799.96875
1892,94766.078125
1893,130913.1796875
1894,124110.3046875
1895,143098.796875
1896,117060.0234375
1897,102345.5625
1898,91690.0546875
1899,150348.328125
1900,146120.203125
1901,163813.421875
1902,151576.890625
1903,233239.109375
1904,152729.8125
1905,197330.234375
1906,160607.296875
1907,204821.265625
1908,97276.6171875
1909,129238.3125
1910,121368.3671875
1911,223231.953125
1912,314808.59375
1913,137235.640625
1914,74234.5390625
1915,331840.78125
1916,65671.0390625
1917,247767.125
1918,142077.28125
1919,171496.265625
1920,139413.09375
1921,489124.59375
1922,343090.90625
1923,213695.234375
1924,222029.0625
1925,202309.203125
1926,421746.625
1927,140144.796875
1928,134389.59375
1929,122240.515625
1930,128048.125
1931,141492.796875
1932,137721.75
1933,175779.390625
1934,182300.171875
1935,176253.9375
1936,191756.046875
1937,183030.140625
1938,183084.5625
1939,244534.359375
1940,197736.40625
1941,174677.125
1942,197785.109375
1943,202427.390625
1944,334362.5625
1945,385567.125
1946,146376.375
1947,379587.5625
1948,163146.4375
1949,245305.0
1950,176506.015625
1951,271696.375
1952,222061.34375
1953,151764.109375
1954,203723.90625
1955,136902.890625
1956,286992.03125
1957,152410.375
1958,284380.5
1959,138206.34375
1960,121006.6875
1961,114456.0
1962,99120.25
1963,108893.640625
1964,112787.3125
1965,140581.390625
1966,145442.671875
1967,313704.125
1968,492930.25
1969,427618.34375
1970,472971.75
1971,425433.9375
1972,408097.46875
1973,306569.65625
1974,316285.375
1975,542465.125
1976,244268.859375
1977,349985.3125
1978,373538.6875
1979,314263.15625
1980,195043.09375
1981,333084.125
1982,220244.578125
1983,215900.84375
1984,154576.53125
1985,218475.328125
1986,205511.578125
1987,180792.984375
1988,177389.84375
1989,191149.1875
1990,213979.5625
1991,281933.3125
1992,212010.984375
1993,171705.546875
1994,232384.59375
1995,176852.921875
1996,246091.328125
1997,311878.40625
1998,353760.6875
1999,260881.203125
2000,298797.4375
2001,248592.453125
2002,235242.1875
2003,246465.0625
2004,325133.4375
2005,219690.875
2006,238311.875
2007,240342.421875
2008,212315.953125
2009,188392.375
2010,179525.734375
2011,146120.8125
2012,161746.4375
2013,184599.15625
2014,173929.5
2015,191563.8125
2016,197093.9375
2017,200287.453125
2018,127506.8984375
2019,126825.4140625
2020,108454.0625
2021,105372.171875
2022,184770.9375
2023,140698.453125
2024,320035.03125
2025,370093.0
2026,163646.6875
2027,155323.359375
2028,148929.71875
2029,181656.59375
2030,255619.375
2031,229817.578125
2032,230799.59375
2033,236506.0
2034,165663.578125
2035,225376.203125
2036,171464.421875
2037,182611.6875
2038,256182.453125
2039,212230.9375
2040,385798.65625
2041,265184.4375
2042,207992.578125
2043,171618.640625
2044,149963.015625
2045,218865.25
2046,140718.015625
2047,138704.453125
2048,139693.03125
2049,137212.984375
2050,188201.234375
2051,104700.1484375
2052,137497.53125
2053,147139.515625
2054,79146.515625
2055,162846.484375
2056,140864.375
2057,123757.2109375
2058,220929.09375
2059,136668.875
2060,163850.96875
2061,172477.734375
2062,130711.1171875
2063,114589.4453125
2064,141764.28125
2065,115007.5078125
2066,153676.4375
2067,92472.46875
2068,142464.75
2069,85333.3515625
2070,111896.1796875
2071,89524.171875
2072,122793.8125
2073,143611.375
2074,183839.359375
2075,152536.5
2076,121424.5546875
2077,151381.15625
2078,133089.09375
2079,131928.65625
2080,108887.125
2081,121197.390625
2082,130844.2578125
2083,145089.203125
2084,114267.046875
2085,123425.4296875
2086,100726.578125
2087,126723.328125
2088,95753.6171875
2089,67764.0625
2090,133732.125
2091,134926.125
2092,133307.546875
2093,129286.40625
2094,98862.1640625
2095,144362.625
2096,79053.8359375
2097,94077.8984375
2098,139826.40625
2099,50131.38671875
2100,113546.4296875
2101,111066.109375
2102,122396.84375
2103,104973.65625
2104,112732.7578125
2105,129909.8359375
2106,60118.57421875
2107,215353.9375
2108,105539.375
2109,99068.859375
2110,122862.5078125
2111,148924.484375
2112,137381.328125
2113,121430.2109375
2114,109019.1328125
2115,162048.375
2116,118456.578125
2117,153472.40625
2118,116000.1640625
2119,97326.4140625
2120,106719.21875
2121,107885.71875
2122,106219.609375
2123,96302.421875
2124,145479.8125
2125,105796.8671875
2126,143269.640625
2127,147486.078125
2128,122197.921875
2129,99285.8359375
2130,151418.453125
2131,139659.703125
2132,108246.265625
2133,120295.890625
2134,122255.09375
2135,94951.0625
2136,77344.875
2137,102040.2421875
2138,137176.984375
2139,158115.203125
2140,149225.375
2141,140939.390625
2142,139038.9375
2143,146629.84375
2144,101068.2578125
2145,134237.0
2146,163640.25
2147,115702.3515625
2148,131960.921875
2149,142648.0625
2150,225562.703125
2151,115743.25
2152,161989.515625
2153,167437.1875
2154,113074.109375
2155,139677.484375
2156,241197.109375
2157,234133.203125
2158,219476.0625
2159,194292.59375
2160,162980.875
2161,241004.46875
2162,430738.46875
2163,341419.625
2164,240097.921875
2165,192260.921875
2166,152538.734375
2167,218527.28125
2168,214019.5625
2169,197528.75
2170,223756.546875
2171,148857.78125
2172,141742.9375
2173,159785.53125
2174,224367.71875
2175,261147.078125
2176,319366.5625
2177,254333.53125
2178,213741.640625
2179,146557.421875
2180,260503.78125
2181,189353.40625
2182,210213.78125
2183,197663.046875
2184,129160.2421875
2185,114075.8359375
2186,137579.625
2187,154218.078125
2188,153607.546875
2189,212551.109375
2190,77114.7421875
2191,80475.609375
2192,104627.3828125
2193,107507.3828125
2194,104291.84375
2195,112735.2109375
2196,94784.453125
2197,122345.609375
2198,160797.65625
2199,187343.515625
2200,145953.328125
2201,131693.59375
2202,198665.96875
2203,136329.671875
2204,184936.421875
2205,124605.3046875
2206,161323.03125
2207,175077.671875
2208,229684.46875
2209,201524.90625
2210,128792.359375
2211,111384.9453125
2212,111417.7109375
2213,100066.90625
2214,122162.3671875
2215,110879.1328125
2216,134238.3125
2217,68222.671875
2218,87203.1875
2219,76114.9921875
2220,78160.1015625
2221,331644.09375
2222,273325.46875
2223,278017.5625
2224,214188.109375
2225,112279.453125
2226,186809.609375
2227,208340.203125
2228,256979.625
2229,302396.6875
2230,166617.234375
2231,217100.6875
2232,177420.71875
2233,170091.015625
2234,262645.625
2235,215032.59375
2236,297026.4375
2237,369956.0625
2238,204382.984375
2239,98523.9140625
2240,154147.0625
2241,177592.671875
2242,125002.078125
2243,129622.09375
2244,104189.5
2245,91492.390625
2246,144881.21875
2247,100561.8828125
2248,127302.53125
2249,123272.046875
2250,136489.890625
2251,139176.96875
2252,163878.59375
2253,161147.40625
2254,185242.34375
2255,187116.734375
2256,183439.421875
2257,202714.984375
2258,161826.109375
2259,178114.765625
2260,182869.28125
2261,172383.578125
2262,211997.5625
2263,340146.09375
2264,334991.53125
2265,181796.984375
2266,342690.96875
2267,414041.21875
2268,397077.1875
2269,144588.390625
2270,186880.125
2271,226959.875
2272,197985.15625
2273,165598.125
2274,174433.953125
2275,172084.5625
2276,187186.859375
2277,178401.140625
2278,144942.390625
2279,126929.5234375
2280,125246.4140625
2281,178961.953125
2282,184804.046875
2283,107803.9609375
2284,115205.9921875
2285,146031.109375
2286,127726.921875
2287,334434.875
2288,282937.40625
2289,411677.28125
2290,475057.90625
2291,349902.84375
2292,415709.59375
2293,492587.0625
2294,418896.65625
2295,459416.28125
2296,284462.0625
2297,332358.28125
2298,332338.03125
2299,397397.96875
2300,363961.1875
2301,300104.96875
2302,227943.828125
2303,238397.15625
2304,244032.765625
2305,199168.78125
2306,186865.734375
2307,196343.828125
2308,209798.96875
2309,297050.0625
2310,217212.46875
2311,189295.5625
2312,161496.5625
2313,177135.5625
2314,162269.484375
2315,167509.28125
2316,184693.609375
2317,188036.828125
2318,171034.9375
2319,176429.59375
2320,172250.125
2321,237712.8125
2322,167025.53125
2323,178048.25
2324,164869.578125
2325,203232.3125
2326,166281.765625
2327,215940.34375
2328,228822.53125
2329,179394.203125
2330,172921.65625
2331,340037.46875
2332,401135.5625
2333,283773.3125
2334,269094.1875
2335,262453.25
2336,335605.5625
2337,213201.546875
2338,282310.625
2339,222378.21875
2340,424065.5
2341,205476.859375
2342,230799.515625
2343,227618.296875
2344,228875.34375
2345,237673.578125
2346,222472.96875
2347,201790.203125
2348,240957.953125
2349,175467.953125
2350,303715.40625
2351,236967.1875
2352,248698.78125
2353,260500.859375
2354,129265.328125
2355,135645.078125
2356,146776.21875
2357,189764.828125
2358,198258.875
2359,129814.2109375
2360,115766.4609375
2361,144782.171875
2362,269643.625
2363,135111.359375
2364,151984.40625
2365,223274.40625
2366,176897.625
2367,209813.34375
2368,209582.640625
2369,229578.390625
2370,175564.984375
2371,166209.1875
2372,200142.703125
2373,278562.96875
2374,301460.6875
2375,229628.46875
2376,361977.6875
2377,307741.40625
2378,146837.796875
2379,197820.609375
2380,144376.578125
2381,162977.828125
2382,200200.4375
2383,206948.53125
2384,246547.671875
2385,167464.390625
2386,142743.703125
2387,135384.03125
2388,98155.3671875
2389,132584.21875
2390,153345.03125
2391,149231.1875
2392,123723.3046875
2393,159254.828125
2394,147523.171875
2395,213398.328125
2396,151337.09375
2397,201222.609375
2398,130937.46875
2399,47024.50390625
2400,37998.0234375
2401,114938.9375
2402,139873.546875
2403,139180.53125
2404,160188.859375
2405,164816.75
2406,137942.6875
2407,124932.09375
2408,143878.0625
2409,138206.703125
2410,163198.4375
2411,118806.2890625
2412,152325.015625
2413,132062.046875
2414,152703.484375
2415,128737.390625
2416,131821.125
2417,139965.90625
2418,123300.5078125
2419,118889.7109375
2420,125504.9140625
2421,150730.21875
2422,101618.453125
2423,127657.9765625
2424,151665.59375
2425,222389.859375
2426,122167.265625
2427,143771.703125
2428,177224.046875
2429,117666.9140625
2430,130300.671875
2431,115456.2421875
2432,144586.21875
2433,152319.875
2434,130801.75
2435,152674.21875
2436,110842.5234375
2437,106670.921875
2438,128099.484375
2439,114808.34375
2440,108599.625
2441,96740.3046875
2442,97983.6015625
2443,116419.6953125
2444,129163.1953125
2445,74765.5078125
2446,140615.296875
2447,161417.078125
2448,149324.25
2449,103511.2578125
2450,148656.96875
2451,135859.015625
2452,180026.953125
2453,80276.1796875
2454,130860.3125
2455,123714.6328125
2456,132605.265625
2457,122065.375
2458,105979.15625
2459,110839.03125
2460,136998.5
2461,113507.8828125
2462,137760.09375
2463,126946.703125
2464,164465.609375
2465,139217.953125
2466,122216.046875
2467,120720.9453125
2468,77628.5078125
2469,73929.4609375
2470,195897.5625
2471,203129.09375
2472,146731.15625
2473,115945.5546875
2474,74220.4609375
2475,253879.6875
2476,118903.4296875
2477,137991.9375
2478,156171.203125
2479,121511.3125
2480,139666.5
2481,136789.828125
2482,130805.5859375
2483,116968.703125
2484,121377.0390625
2485,129456.7578125
2486,153216.953125
2487,154461.03125
2488,158721.25
2489,150110.203125
2490,154921.28125
2491,77954.4375
2492,185881.09375
2493,158786.8125
2494,184210.359375
2495,85033.1171875
2496,219185.015625
2497,150046.609375
2498,104312.34375
2499,90742.5625
2500,130499.8125
2501,136651.234375
2502,144142.84375
2503,82420.6640625
2504,173385.265625
2505,224547.84375
2506,277375.375
2507,279127.1875
2508,260438.34375
2509,210112.921875
2510,217792.4375
2511,181546.3125
2512,222266.390625
2513,219044.03125
2514,255424.171875
2515,143687.34375
2516,171669.4375
2517,142599.59375
2518,136762.921875
2519,231453.328125
2520,210463.234375
2521,187878.234375
2522,219436.359375
2523,119830.9765625
2524,150356.703125
2525,148302.140625
2526,144089.65625
2527,118233.0390625
2528,124703.1640625
2529,135367.890625
2530,124420.671875
2531,252469.71875
2532,219079.65625
2533,199602.515625
2534,219433.234375
2535,276453.78125
2536,218509.46875
2537,237344.34375
2538,176284.5625
2539,175044.34375
2540,184751.921875
2541,173916.75
2542,177165.453125
2543,130166.6875
2544,130884.7578125
2545,117145.8203125
2546,135480.96875
2547,150205.375
2548,149875.5625
2549,168698.25
2550,288466.75
2551,149863.046875
2552,119331.5546875
2553,71749.8984375
2554,85793.1171875
2555,120649.34375
2556,107573.1484375
2557,98192.65625
2558,154360.015625
2559,134109.765625
2560,139980.578125
2561,125906.71875
2562,138850.453125
2563,156419.21875
2564,204976.796875
2565,160713.453125
2566,179924.421875
2567,133604.78125
2568,215382.0
2569,201740.984375
2570,123235.1328125
2571,200238.390625
2572,161922.578125
2573,225743.421875
2574,280490.09375
2575,128943.421875
2576,135177.15625
2577,147276.828125
2578,89758.25
2579,70559.875
2580,121651.203125
2581,118757.25
2582,121201.7734375
2583,274418.1875
2584,163483.0625
2585,193479.140625
2586,209889.609375
2587,202073.453125
2588,139543.140625
2589,146661.5625
2590,211965.09375
2591,200980.609375
2592,244867.25
2593,245434.25
2594,176119.75
2595,199924.5625
2596,307733.65625
2597,195612.65625
2598,264698.21875
2599,318533.03125
2600,228843.78125
2601,136488.546875
2602,89232.3046875
2603,99781.765625
2604,90460.015625
2605,80215.125
2606,156285.6875
2607,198884.265625
2608,176242.03125
2609,169627.1875
2610,122312.3125
2611,120384.1640625
2612,150074.75
2613,131761.6875
2614,128615.28125
2615,150744.546875
2616,145798.15625
2617,167627.640625
2618,226515.453125
2619,211339.890625
2620,188542.421875
2621,181891.40625
2622,193557.0625
2623,242748.75
2624,319280.0
2625,288081.78125
2626,170603.921875
2627,164160.328125
2628,428478.9375
2629,666021.125
2630,376374.9375
2631,446316.59375
2632,456589.40625
2633,350004.40625
2634,385901.125
2635,161613.703125
2636,197242.390625
2637,172869.5625
2638,254727.796875
2639,180950.078125
2640,155612.578125
2641,102687.578125
2642,192654.28125
2643,101819.5546875
2644,131483.578125
2645,109782.515625
2646,99849.953125
2647,105694.0
2648,142968.1875
2649,156937.59375
2650,143625.9375
2651,140858.765625
2652,418720.40625
2653,230185.859375
2654,265410.4375
2655,408168.25
2656,308338.625
2657,339679.09375
2658,308989.78125
2659,333992.53125
2660,346187.03125
2661,347768.1875
2662,359320.875
2663,285919.25
2664,274567.25
2665,332076.46875
2666,298721.6875
2667,162483.65625
2668,169202.71875
2669,179681.375
2670,283464.59375
2671,171135.5625
2672,187306.5
2673,213405.15625
2674,206952.453125
2675,165435.609375
2676,180598.703125
2677,203842.5
2678,263483.875
2679,292799.28125
2680,269224.15625
2681,414451.28125
2682,322120.25
2683,553450.75
2684,312729.8125
2685,304028.375
2686,302299.9375
2687,290503.1875
2688,202744.4375
2689,214548.078125
2690,473445.09375
2691,196761.5
2692,139316.65625
2693,214143.625
2694,124127.59375
2695,178292.546875
2696,181129.578125
2697,201900.515625
2698,200629.921875
2699,151798.28125
2700,156665.9375
2701,151578.515625
2702,115381.578125
2703,124886.8359375
2704,148312.953125
2705,129199.609375
2706,118929.140625
2707,127859.9609375
2708,139628.640625
2709,103624.015625
2710,128984.6796875
2711,296848.875
2712,365538.21875
2713,148841.546875
2714,147409.4375
2715,173973.1875
2716,144797.515625
2717,182005.0625
2718,229558.9375
2719,155854.1875
2720,168503.015625
2721,133721.40625
2722,150200.078125
2723,142770.125
2724,131821.21875
2725,130043.2890625
2726,145100.125
2727,178972.34375
2728,173036.671875
2729,152363.640625
2730,149527.421875
2731,127039.5703125
2732,125927.3671875
2733,164689.59375
2734,129620.6640625
2735,133362.515625
2736,142926.84375
2737,125666.953125
2738,137987.953125
2739,167639.015625
2740,144914.703125
2741,163192.671875
2742,150728.6875
2743,153074.296875
2744,158728.21875
2745,137497.75
2746,147723.796875
2747,157335.890625
2748,133533.09375
2749,139787.921875
2750,133533.5625
2751,130243.6796875
2752,219342.3125
2753,150744.671875
2754,206707.671875
2755,119276.8125
2756,106298.1328125
2757,68829.1328125
2758,82064.59375
2759,164061.734375
2760,127069.5703125
2761,155365.546875
2762,142119.84375
2763,181895.328125
2764,152598.703125
2765,282052.28125
2766,133926.84375
2767,96580.625
2768,133453.09375
2769,140990.140625
2770,146481.921875
2771,118559.375
2772,111268.640625
2773,149472.6875
2774,133564.875
2775,131472.625
2776,139672.3125
2777,134403.578125
2778,97070.15625
2779,131894.296875
2780,96996.3359375
2781,102952.6015625
2782,90592.34375
2783,107304.0546875
2784,125831.15625
2785,145156.1875
2786,63643.75
2787,123636.1171875
2788,82676.375
2789,151927.390625
2790,106461.6875
2791,111644.7265625
2792,56059.81640625
2793,179523.546875
2794,99917.6875
2795,117473.859375
2796,119396.2578125
2797,185235.40625
2798,107588.25
2799,119756.3046875
2800,73799.0703125
2801,113645.7578125
2802,139155.171875
2803,153164.484375
2804,127509.09375
2805,103859.2265625
2806,84691.5
2807,142425.78125
2808,155450.34375
2809,138210.28125
2810,129785.421875
2811,161574.65625
2812,158971.796875
2813,140997.484375
2814,146827.21875
2815,110372.3125
2816,254222.96875
2817,158857.8125
2818,133037.140625
2819,165801.296875
2820,141596.375
2821,125894.828125
2822,183612.0
2823,256044.796875
2824,202827.265625
2825,151538.046875
2826,136743.328125
2827,126924.609375
2828,241790.5
2829,191215.75
2830,213662.25
2831,191430.765625
2832,304463.96875
2833,278042.3125
2834,230396.046875
2835,225468.375
2836,182055.96875
2837,138119.015625
2838,148095.90625
2839,173472.140625
2840,208189.609375
2841,203324.03125
2842,221091.9375
2843,158954.15625
2844,164440.890625
2845,122427.8671875
2846,218764.78125
2847,194206.3125
2848,222784.90625
2849,211729.890625
2850,259035.03125
2851,210876.171875
2852,229444.234375
2853,236701.140625
2854,143327.3125
2855,205265.265625
2856,204021.703125
2857,178038.15625
2858,194378.265625
2859,126430.6796875
2860,126500.078125
2861,126398.3671875
2862,188581.453125
2863,127552.2890625
2864,272771.1875
2865,140231.15625
2866,130133.1484375
2867,94346.578125
2868,91683.3125
2869,121720.75
2870,135208.4375
2871,108456.5625
2872,39994.15625
2873,102971.625
2874,124043.6484375
2875,110903.71875
2876,160839.71875
2877,154633.828125
2878,183821.96875
2879,133316.359375
2880,95907.4453125
2881,154355.65625
2882,166319.0
2883,181976.90625
2884,201701.6875
2885,202192.953125
2886,212673.71875
2887,90716.4921875
2888,130885.890625
2889,45204.81640625
2890,80376.859375
2891,132257.375
2892,62688.4375
2893,92938.8671875
2894,69311.828125
2895,306301.65625
2896,275875.65625
2897,193453.3125
2898,153195.078125
2899,205132.359375
2900,168170.109375
2901,202546.671875
2902,194411.984375
2903,321324.125
2904,377350.78125
2905,130606.8203125
2906,212171.734375
2907,110680.09375
2908,137446.71875
2909,143187.953125
2910,79887.484375
2911,85884.4296875
2912,150032.046875
2913,96472.4609375
2914,75873.0859375
2915,81382.15625
2916,87181.1328125
2917,161701.53125
2918,101904.0
2919,246180.359375
